date,benchmark,variant,probability,realized,regime_slice
2014-01-31,BND,ta_natr_replaces_vol63,0.7856313202493703,0,pre_2020
2014-02-28,BND,ta_natr_replaces_vol63,0.8881395606759733,0,pre_2020
2014-03-31,BND,ta_natr_replaces_vol63,0.8513123338023982,0,pre_2020
2014-04-30,BND,ta_natr_replaces_vol63,0.9300238840160311,0,pre_2020
2014-05-30,BND,ta_natr_replaces_vol63,0.8755738279793311,0,pre_2020
2014-06-30,BND,ta_natr_replaces_vol63,0.899343034947169,0,pre_2020
2014-07-31,BND,ta_natr_replaces_vol63,0.9059677435226704,0,pre_2020
2014-08-29,BND,ta_natr_replaces_vol63,0.9211047609604476,0,pre_2020
2014-09-30,BND,ta_natr_replaces_vol63,0.8372652831586619,0,pre_2020
2014-10-31,BND,ta_natr_replaces_vol63,0.7712751233857839,0,pre_2020
2014-11-28,BND,ta_natr_replaces_vol63,0.8960673494246457,0,pre_2020
2014-12-31,BND,ta_natr_replaces_vol63,0.8613836064481574,0,pre_2020
2015-01-30,BND,ta_natr_replaces_vol63,0.8011490041825472,0,pre_2020
2015-02-27,BND,ta_natr_replaces_vol63,0.3547277887038845,0,pre_2020
2015-03-31,BND,ta_natr_replaces_vol63,0.704872550306981,0,pre_2020
2015-04-30,BND,ta_natr_replaces_vol63,0.7217526024354491,0,pre_2020
2015-05-29,BND,ta_natr_replaces_vol63,0.859804904108489,0,pre_2020
2015-06-30,BND,ta_natr_replaces_vol63,0.8182271936126607,0,pre_2020
2015-07-31,BND,ta_natr_replaces_vol63,0.8991993570271921,0,pre_2020
2015-08-31,BND,ta_natr_replaces_vol63,0.8780059799901814,0,pre_2020
2015-09-30,BND,ta_natr_replaces_vol63,0.9424091779654507,0,pre_2020
2015-10-30,BND,ta_natr_replaces_vol63,0.8146842998289844,0,pre_2020
2015-11-30,BND,ta_natr_replaces_vol63,0.7670944621046393,0,pre_2020
2015-12-31,BND,ta_natr_replaces_vol63,0.8487477462311983,0,pre_2020
2016-01-29,BND,ta_natr_replaces_vol63,0.6581664548479192,0,pre_2020
2016-02-29,BND,ta_natr_replaces_vol63,0.9332684745450895,1,pre_2020
2016-03-31,BND,ta_natr_replaces_vol63,0.7873065740722156,1,pre_2020
2016-04-29,BND,ta_natr_replaces_vol63,0.41834042991272036,1,pre_2020
2016-05-31,BND,ta_natr_replaces_vol63,0.27036015275004155,0,pre_2020
2016-06-30,BND,ta_natr_replaces_vol63,0.1444130676614003,0,pre_2020
2016-07-29,BND,ta_natr_replaces_vol63,0.28423996339525837,0,pre_2020
2016-08-31,BND,ta_natr_replaces_vol63,0.01898996092193799,0,pre_2020
2016-09-30,BND,ta_natr_replaces_vol63,0.008687215745563756,0,pre_2020
2016-10-31,BND,ta_natr_replaces_vol63,0.010524299752015409,0,pre_2020
2016-11-30,BND,ta_natr_replaces_vol63,0.04776498038542529,0,pre_2020
2016-12-30,BND,ta_natr_replaces_vol63,0.020345619126712695,0,pre_2020
2017-01-31,BND,ta_natr_replaces_vol63,0.0870950513079986,0,pre_2020
2017-02-28,BND,ta_natr_replaces_vol63,0.08992819145723148,0,pre_2020
2017-03-31,BND,ta_natr_replaces_vol63,0.19766093020776634,0,pre_2020
2017-04-28,BND,ta_natr_replaces_vol63,0.045165885745691546,0,pre_2020
2017-05-31,BND,ta_natr_replaces_vol63,0.13811419904526034,0,pre_2020
2017-06-30,BND,ta_natr_replaces_vol63,0.07785368356661575,0,pre_2020
2017-07-31,BND,ta_natr_replaces_vol63,0.05782230327590387,0,pre_2020
2017-08-31,BND,ta_natr_replaces_vol63,0.04398579231802645,0,pre_2020
2017-09-29,BND,ta_natr_replaces_vol63,0.02702495880608547,0,pre_2020
2017-10-31,BND,ta_natr_replaces_vol63,0.0027859470882878076,0,pre_2020
2017-11-30,BND,ta_natr_replaces_vol63,0.0009693403242303471,0,pre_2020
2017-12-29,BND,ta_natr_replaces_vol63,0.0010538993144558126,0,pre_2020
2018-01-31,BND,ta_natr_replaces_vol63,0.0005478535903088583,0,pre_2020
2018-02-28,BND,ta_natr_replaces_vol63,0.0004222679269643463,0,pre_2020
2018-03-30,BND,ta_natr_replaces_vol63,0.00025252078309582994,0,pre_2020
2018-04-30,BND,ta_natr_replaces_vol63,0.01745183758425396,0,pre_2020
2018-05-31,BND,ta_natr_replaces_vol63,0.02658130217162466,0,pre_2020
2018-06-29,BND,ta_natr_replaces_vol63,0.007392082184379071,0,pre_2020
2018-07-31,BND,ta_natr_replaces_vol63,0.0072224851439653725,0,pre_2020
2018-08-31,BND,ta_natr_replaces_vol63,0.019190265348176777,0,pre_2020
2018-09-28,BND,ta_natr_replaces_vol63,0.008354155466692608,0,pre_2020
2018-10-31,BND,ta_natr_replaces_vol63,0.004117871910271204,0,pre_2020
2018-11-30,BND,ta_natr_replaces_vol63,0.004119685705211073,0,pre_2020
2018-12-31,BND,ta_natr_replaces_vol63,0.015430082227187948,0,pre_2020
2019-01-31,BND,ta_natr_replaces_vol63,0.05157089755061347,0,pre_2020
2019-02-28,BND,ta_natr_replaces_vol63,0.5966201971408296,1,pre_2020
2019-03-29,BND,ta_natr_replaces_vol63,0.05675362837831606,0,pre_2020
2019-04-30,BND,ta_natr_replaces_vol63,0.20338969352596437,1,pre_2020
2019-05-31,BND,ta_natr_replaces_vol63,0.4187792656313173,1,pre_2020
2019-06-28,BND,ta_natr_replaces_vol63,0.1164076243840299,1,pre_2020
2019-07-31,BND,ta_natr_replaces_vol63,0.38448847525586766,0,pre_2020
2019-08-30,BND,ta_natr_replaces_vol63,0.02839080776055887,1,pre_2020
2019-09-30,BND,ta_natr_replaces_vol63,0.03896456486918498,1,pre_2020
2019-10-31,BND,ta_natr_replaces_vol63,0.004196924900369084,0,pre_2020
2019-11-29,BND,ta_natr_replaces_vol63,0.0024209295584239556,0,pre_2020
2019-12-31,BND,ta_natr_replaces_vol63,0.0014576488727652207,0,pre_2020
2020-01-31,BND,ta_natr_replaces_vol63,0.0006059448905318739,0,covid_2020_2021
2020-02-28,BND,ta_natr_replaces_vol63,1.4472870509691213e-05,0,covid_2020_2021
2020-03-31,BND,ta_natr_replaces_vol63,0.0008149811473994698,0,covid_2020_2021
2020-04-30,BND,ta_natr_replaces_vol63,0.08655004713556722,0,covid_2020_2021
2020-05-29,BND,ta_natr_replaces_vol63,0.9458281017859808,0,covid_2020_2021
2020-06-30,BND,ta_natr_replaces_vol63,0.3012203787722413,0,covid_2020_2021
2020-07-31,BND,ta_natr_replaces_vol63,0.5506171381919582,0,covid_2020_2021
2020-08-31,BND,ta_natr_replaces_vol63,0.5407867316902838,0,covid_2020_2021
2020-09-30,BND,ta_natr_replaces_vol63,0.18144932590002535,0,covid_2020_2021
2020-10-30,BND,ta_natr_replaces_vol63,0.4922120544831961,0,covid_2020_2021
2020-11-30,BND,ta_natr_replaces_vol63,0.6283536491951951,0,covid_2020_2021
2020-12-31,BND,ta_natr_replaces_vol63,0.6814194488893534,0,covid_2020_2021
2021-01-29,BND,ta_natr_replaces_vol63,0.06776325597554995,0,covid_2020_2021
2021-02-26,BND,ta_natr_replaces_vol63,0.5849636210532531,0,covid_2020_2021
2021-03-31,BND,ta_natr_replaces_vol63,0.2046064305489805,1,covid_2020_2021
2021-04-30,BND,ta_natr_replaces_vol63,0.01407098606983382,1,covid_2020_2021
2021-05-31,BND,ta_natr_replaces_vol63,0.004551886624067897,1,covid_2020_2021
2021-06-30,BND,ta_natr_replaces_vol63,0.005313052189778388,0,covid_2020_2021
2021-07-30,BND,ta_natr_replaces_vol63,0.024413066422142818,0,covid_2020_2021
2021-08-31,BND,ta_natr_replaces_vol63,0.015253914481879814,0,covid_2020_2021
2021-09-30,BND,ta_natr_replaces_vol63,0.009195833486421941,0,covid_2020_2021
2021-10-29,BND,ta_natr_replaces_vol63,0.017247672545331282,0,covid_2020_2021
2021-11-30,BND,ta_natr_replaces_vol63,0.010327928636344748,0,covid_2020_2021
2021-12-31,BND,ta_natr_replaces_vol63,0.010010997806172013,0,covid_2020_2021
2022-01-31,BND,ta_natr_replaces_vol63,0.02064310194316709,0,post_2022
2022-02-28,BND,ta_natr_replaces_vol63,0.007330056536580077,0,post_2022
2022-03-31,BND,ta_natr_replaces_vol63,0.002549589545404661,0,post_2022
2022-04-29,BND,ta_natr_replaces_vol63,0.04906548973989311,0,post_2022
2022-05-31,BND,ta_natr_replaces_vol63,0.0200360862217383,0,post_2022
2022-06-30,BND,ta_natr_replaces_vol63,0.049950486142651976,0,post_2022
2022-07-29,BND,ta_natr_replaces_vol63,0.010330267649451658,0,post_2022
2022-08-31,BND,ta_natr_replaces_vol63,0.005416120461910287,0,post_2022
2022-09-30,BND,ta_natr_replaces_vol63,0.0057821696309968236,0,post_2022
2022-10-31,BND,ta_natr_replaces_vol63,0.0008875029114726198,0,post_2022
2022-11-30,BND,ta_natr_replaces_vol63,0.000651193392984383,1,post_2022
2022-12-30,BND,ta_natr_replaces_vol63,0.0019200955859393328,0,post_2022
2023-01-31,BND,ta_natr_replaces_vol63,0.0005439580730407544,1,post_2022
2023-02-28,BND,ta_natr_replaces_vol63,0.004717764720245759,1,post_2022
2023-03-31,BND,ta_natr_replaces_vol63,0.001914819947243416,0,post_2022
2023-04-28,BND,ta_natr_replaces_vol63,0.0025708316683212876,0,post_2022
2023-05-31,BND,ta_natr_replaces_vol63,0.0008764431735001707,0,post_2022
2023-06-30,BND,ta_natr_replaces_vol63,0.00022038005870174288,0,post_2022
2023-07-31,BND,ta_natr_replaces_vol63,5.131882913681547e-05,0,post_2022
2023-08-31,BND,ta_natr_replaces_vol63,1.4946473510859583e-05,0,post_2022
2023-09-29,BND,ta_natr_replaces_vol63,0.00014354266333211808,0,post_2022
2023-10-31,BND,ta_natr_replaces_vol63,0.33896135475120936,0,post_2022
2023-11-30,BND,ta_natr_replaces_vol63,0.09185173225387974,0,post_2022
2023-12-29,BND,ta_natr_replaces_vol63,0.048069986507210005,0,post_2022
2024-01-31,BND,ta_natr_replaces_vol63,0.12069308711724272,0,post_2022
2024-02-29,BND,ta_natr_replaces_vol63,0.016853478278455788,0,post_2022
2024-03-29,BND,ta_natr_replaces_vol63,0.16328343975590331,0,post_2022
2024-04-30,BND,ta_natr_replaces_vol63,0.20537766360001164,0,post_2022
2024-05-31,BND,ta_natr_replaces_vol63,0.2659847557296552,0,post_2022
2024-06-28,BND,ta_natr_replaces_vol63,0.6642854031516406,0,post_2022
2024-07-31,BND,ta_natr_replaces_vol63,0.6454009349675822,0,post_2022
2024-08-30,BND,ta_natr_replaces_vol63,0.9780749367204403,0,post_2022
2024-09-30,BND,ta_natr_replaces_vol63,0.9514793620581462,0,post_2022
2024-10-31,BND,ta_natr_replaces_vol63,0.9869809870846233,0,post_2022
2024-11-29,BND,ta_natr_replaces_vol63,0.9706516367267619,0,post_2022
2024-12-31,BND,ta_natr_replaces_vol63,0.9838590216291832,0,post_2022
2025-01-31,BND,ta_natr_replaces_vol63,0.9854414029025248,0,post_2022
2025-02-28,BND,ta_natr_replaces_vol63,0.9998037511748246,1,post_2022
2025-03-31,BND,ta_natr_replaces_vol63,0.9971010488654645,1,post_2022
2025-04-30,BND,ta_natr_replaces_vol63,0.9782284663197393,1,post_2022
2025-05-30,BND,ta_natr_replaces_vol63,0.9560659003955907,1,post_2022
2025-06-30,BND,ta_natr_replaces_vol63,0.8633256854116528,1,post_2022
2025-07-31,BND,ta_natr_replaces_vol63,0.817409085842855,1,post_2022
2025-08-29,BND,ta_natr_replaces_vol63,0.7970016319158496,1,post_2022
2025-09-30,BND,ta_natr_replaces_vol63,0.901736736333427,1,post_2022
2013-04-30,BND,ta_minimal_replacement,0.9629832616242548,0,pre_2020
2013-05-31,BND,ta_minimal_replacement,0.9328373967873678,0,pre_2020
2013-06-28,BND,ta_minimal_replacement,0.8230670624279814,0,pre_2020
2013-07-31,BND,ta_minimal_replacement,0.854496690299669,1,pre_2020
2013-08-30,BND,ta_minimal_replacement,0.7708827576021767,0,pre_2020
2013-09-30,BND,ta_minimal_replacement,0.9451240678271717,1,pre_2020
2013-10-31,BND,ta_minimal_replacement,0.8526953089491169,1,pre_2020
2013-11-29,BND,ta_minimal_replacement,0.9288939403400317,1,pre_2020
2013-12-31,BND,ta_minimal_replacement,0.8117545751278644,1,pre_2020
2014-01-31,BND,ta_minimal_replacement,0.153522248559906,0,pre_2020
2014-02-28,BND,ta_minimal_replacement,0.27998699553414336,0,pre_2020
2014-03-31,BND,ta_minimal_replacement,0.11220090727383793,0,pre_2020
2014-04-30,BND,ta_minimal_replacement,0.3700336424448597,0,pre_2020
2014-05-30,BND,ta_minimal_replacement,0.38335848668748407,0,pre_2020
2014-06-30,BND,ta_minimal_replacement,0.5518554594690677,0,pre_2020
2014-07-31,BND,ta_minimal_replacement,0.4817250078892504,0,pre_2020
2014-08-29,BND,ta_minimal_replacement,0.6137522030678153,0,pre_2020
2014-09-30,BND,ta_minimal_replacement,0.5204446195623901,0,pre_2020
2014-10-31,BND,ta_minimal_replacement,0.34278413011066683,0,pre_2020
2014-11-28,BND,ta_minimal_replacement,0.6332370651913392,0,pre_2020
2014-12-31,BND,ta_minimal_replacement,0.6033000960828429,0,pre_2020
2015-01-30,BND,ta_minimal_replacement,0.44364323577332604,0,pre_2020
2015-02-27,BND,ta_minimal_replacement,0.3948545773289862,0,pre_2020
2015-03-31,BND,ta_minimal_replacement,0.5233964620817056,0,pre_2020
2015-04-30,BND,ta_minimal_replacement,0.4468392642336359,0,pre_2020
2015-05-29,BND,ta_minimal_replacement,0.927072966019182,0,pre_2020
2015-06-30,BND,ta_minimal_replacement,0.9558801435220905,0,pre_2020
2015-07-31,BND,ta_minimal_replacement,0.9411296297909727,0,pre_2020
2015-08-31,BND,ta_minimal_replacement,0.9847298972748102,0,pre_2020
2015-09-30,BND,ta_minimal_replacement,0.9966173900707652,0,pre_2020
2015-10-30,BND,ta_minimal_replacement,0.9984085267389508,0,pre_2020
2015-11-30,BND,ta_minimal_replacement,0.9859384427121082,0,pre_2020
2015-12-31,BND,ta_minimal_replacement,0.9941458841813007,0,pre_2020
2016-01-29,BND,ta_minimal_replacement,0.9789726007104746,0,pre_2020
2016-02-29,BND,ta_minimal_replacement,0.9942136252570136,1,pre_2020
2016-03-31,BND,ta_minimal_replacement,0.997872063068918,1,pre_2020
2016-04-29,BND,ta_minimal_replacement,0.8279724213872588,1,pre_2020
2016-05-31,BND,ta_minimal_replacement,0.5243783574559883,0,pre_2020
2016-06-30,BND,ta_minimal_replacement,0.1273513253372041,0,pre_2020
2016-07-29,BND,ta_minimal_replacement,0.15391716093581506,0,pre_2020
2016-08-31,BND,ta_minimal_replacement,0.008027591437668864,0,pre_2020
2016-09-30,BND,ta_minimal_replacement,0.00611380576240624,0,pre_2020
2016-10-31,BND,ta_minimal_replacement,0.004211018681360273,0,pre_2020
2016-11-30,BND,ta_minimal_replacement,0.017642158731528367,0,pre_2020
2016-12-30,BND,ta_minimal_replacement,0.01036628144913051,0,pre_2020
2017-01-31,BND,ta_minimal_replacement,0.06877730036030644,0,pre_2020
2017-02-28,BND,ta_minimal_replacement,0.07738160907018897,0,pre_2020
2017-03-31,BND,ta_minimal_replacement,0.12204915078442652,0,pre_2020
2017-04-28,BND,ta_minimal_replacement,0.03829122948187083,0,pre_2020
2017-05-31,BND,ta_minimal_replacement,0.10549871736661762,0,pre_2020
2017-06-30,BND,ta_minimal_replacement,0.03357837923319707,0,pre_2020
2017-07-31,BND,ta_minimal_replacement,0.03881238190404224,0,pre_2020
2017-08-31,BND,ta_minimal_replacement,0.028097463859077843,0,pre_2020
2017-09-29,BND,ta_minimal_replacement,0.009691199737441846,0,pre_2020
2017-10-31,BND,ta_minimal_replacement,0.0010706565993884492,0,pre_2020
2017-11-30,BND,ta_minimal_replacement,0.0004790483770546961,0,pre_2020
2017-12-29,BND,ta_minimal_replacement,0.0008959646692418521,0,pre_2020
2018-01-31,BND,ta_minimal_replacement,0.0004928477566518615,0,pre_2020
2018-02-28,BND,ta_minimal_replacement,0.0001667394831185068,0,pre_2020
2018-03-30,BND,ta_minimal_replacement,8.420766516533372e-05,0,pre_2020
2018-04-30,BND,ta_minimal_replacement,0.002290299466711715,0,pre_2020
2018-05-31,BND,ta_minimal_replacement,0.003428457437957391,0,pre_2020
2018-06-29,BND,ta_minimal_replacement,0.0008826639829729521,0,pre_2020
2018-07-31,BND,ta_minimal_replacement,0.002467444193476925,0,pre_2020
2018-08-31,BND,ta_minimal_replacement,0.002867587250890203,0,pre_2020
2018-09-28,BND,ta_minimal_replacement,0.0017568953825785336,0,pre_2020
2018-10-31,BND,ta_minimal_replacement,0.0009567818671482056,0,pre_2020
2018-11-30,BND,ta_minimal_replacement,0.00042725136516372453,0,pre_2020
2018-12-31,BND,ta_minimal_replacement,0.00448884787447402,0,pre_2020
2019-01-31,BND,ta_minimal_replacement,0.007896099688952198,0,pre_2020
2019-02-28,BND,ta_minimal_replacement,0.05327746147623899,1,pre_2020
2019-03-29,BND,ta_minimal_replacement,0.004362243716573356,0,pre_2020
2019-04-30,BND,ta_minimal_replacement,0.0028263673629318393,1,pre_2020
2019-05-31,BND,ta_minimal_replacement,0.001444476198810461,1,pre_2020
2019-06-28,BND,ta_minimal_replacement,0.0003102588532449986,1,pre_2020
2019-07-31,BND,ta_minimal_replacement,0.0015449098456656123,0,pre_2020
2019-08-30,BND,ta_minimal_replacement,0.00037329380805635015,1,pre_2020
2019-09-30,BND,ta_minimal_replacement,0.0008838072165955329,1,pre_2020
2019-10-31,BND,ta_minimal_replacement,0.0059305746282992886,0,pre_2020
2019-11-29,BND,ta_minimal_replacement,0.005053048401663356,0,pre_2020
2019-12-31,BND,ta_minimal_replacement,0.001652128119672567,0,pre_2020
2020-01-31,BND,ta_minimal_replacement,0.001398118188970744,0,covid_2020_2021
2020-02-28,BND,ta_minimal_replacement,2.2579293726755404e-05,0,covid_2020_2021
2020-03-31,BND,ta_minimal_replacement,0.0013178328621554995,0,covid_2020_2021
2020-04-30,BND,ta_minimal_replacement,0.07118078537083278,0,covid_2020_2021
2020-05-29,BND,ta_minimal_replacement,0.873619443773837,0,covid_2020_2021
2020-06-30,BND,ta_minimal_replacement,0.500784462097594,0,covid_2020_2021
2020-07-31,BND,ta_minimal_replacement,0.7737000892978643,0,covid_2020_2021
2020-08-31,BND,ta_minimal_replacement,0.821486669727638,0,covid_2020_2021
2020-09-30,BND,ta_minimal_replacement,0.8086491048600458,0,covid_2020_2021
2020-10-30,BND,ta_minimal_replacement,0.8278581206212972,0,covid_2020_2021
2020-11-30,BND,ta_minimal_replacement,0.7537111334317775,0,covid_2020_2021
2020-12-31,BND,ta_minimal_replacement,0.6862721033022854,0,covid_2020_2021
2021-01-29,BND,ta_minimal_replacement,0.2985490928260272,0,covid_2020_2021
2021-02-26,BND,ta_minimal_replacement,0.8054322459216156,0,covid_2020_2021
2021-03-31,BND,ta_minimal_replacement,0.16533223392011143,1,covid_2020_2021
2021-04-30,BND,ta_minimal_replacement,0.013498297560854008,1,covid_2020_2021
2021-05-31,BND,ta_minimal_replacement,0.001883735174672939,1,covid_2020_2021
2021-06-30,BND,ta_minimal_replacement,0.0012481343285939155,0,covid_2020_2021
2021-07-30,BND,ta_minimal_replacement,0.00553284972360487,0,covid_2020_2021
2021-08-31,BND,ta_minimal_replacement,0.003238221788183851,0,covid_2020_2021
2021-09-30,BND,ta_minimal_replacement,0.0015866142649696338,0,covid_2020_2021
2021-10-29,BND,ta_minimal_replacement,0.00132931296470356,0,covid_2020_2021
2021-11-30,BND,ta_minimal_replacement,0.001490796663387096,0,covid_2020_2021
2021-12-31,BND,ta_minimal_replacement,0.003592379013411432,0,covid_2020_2021
2022-01-31,BND,ta_minimal_replacement,0.014750120213873156,0,post_2022
2022-02-28,BND,ta_minimal_replacement,0.014070479205860641,0,post_2022
2022-03-31,BND,ta_minimal_replacement,0.0018373335214813477,0,post_2022
2022-04-29,BND,ta_minimal_replacement,0.03201598860289351,0,post_2022
2022-05-31,BND,ta_minimal_replacement,0.015411839116161832,0,post_2022
2022-06-30,BND,ta_minimal_replacement,0.031005596423279998,0,post_2022
2022-07-29,BND,ta_minimal_replacement,0.005835175916618908,0,post_2022
2022-08-31,BND,ta_minimal_replacement,0.001633179032672123,0,post_2022
2022-09-30,BND,ta_minimal_replacement,0.008191051510315425,0,post_2022
2022-10-31,BND,ta_minimal_replacement,0.0023991293943793064,0,post_2022
2022-11-30,BND,ta_minimal_replacement,0.0003985748410248171,1,post_2022
2022-12-30,BND,ta_minimal_replacement,0.0057274021652726536,0,post_2022
2023-01-31,BND,ta_minimal_replacement,0.0018721485053084183,1,post_2022
2023-02-28,BND,ta_minimal_replacement,0.034115572547575426,1,post_2022
2023-03-31,BND,ta_minimal_replacement,0.006387969736545747,0,post_2022
2023-04-28,BND,ta_minimal_replacement,0.011967847211822076,0,post_2022
2023-05-31,BND,ta_minimal_replacement,0.011896740949220977,0,post_2022
2023-06-30,BND,ta_minimal_replacement,0.0058640143960896245,0,post_2022
2023-07-31,BND,ta_minimal_replacement,0.0035758396646043593,0,post_2022
2023-08-31,BND,ta_minimal_replacement,0.0003316637639863275,0,post_2022
2023-09-29,BND,ta_minimal_replacement,0.00233626673885977,0,post_2022
2023-10-31,BND,ta_minimal_replacement,0.20115474641698147,0,post_2022
2023-11-30,BND,ta_minimal_replacement,0.08362901244029068,0,post_2022
2023-12-29,BND,ta_minimal_replacement,0.12098041402154808,0,post_2022
2024-01-31,BND,ta_minimal_replacement,0.13924442585354307,0,post_2022
2024-02-29,BND,ta_minimal_replacement,0.03003983479639197,0,post_2022
2024-03-29,BND,ta_minimal_replacement,0.3257028132960694,0,post_2022
2024-04-30,BND,ta_minimal_replacement,0.38964426079880493,0,post_2022
2024-05-31,BND,ta_minimal_replacement,0.4906320605234272,0,post_2022
2024-06-28,BND,ta_minimal_replacement,0.7680966992705017,0,post_2022
2024-07-31,BND,ta_minimal_replacement,0.7662487125487822,0,post_2022
2024-08-30,BND,ta_minimal_replacement,0.875189350037333,0,post_2022
2024-09-30,BND,ta_minimal_replacement,0.8498402388109807,0,post_2022
2024-10-31,BND,ta_minimal_replacement,0.9856630007890905,0,post_2022
2024-11-29,BND,ta_minimal_replacement,0.9699430265552212,0,post_2022
2024-12-31,BND,ta_minimal_replacement,0.952655250669384,0,post_2022
2025-01-31,BND,ta_minimal_replacement,0.9720779764042671,0,post_2022
2025-02-28,BND,ta_minimal_replacement,0.9994717972292299,1,post_2022
2025-03-31,BND,ta_minimal_replacement,0.9931574885960591,1,post_2022
2025-04-30,BND,ta_minimal_replacement,0.9002484391025389,1,post_2022
2025-05-30,BND,ta_minimal_replacement,0.9217900989676782,1,post_2022
2025-06-30,BND,ta_minimal_replacement,0.8702407712219539,1,post_2022
2025-07-31,BND,ta_minimal_replacement,0.8585264237779795,1,post_2022
2025-08-29,BND,ta_minimal_replacement,0.8432220946956811,1,post_2022
2025-09-30,BND,ta_minimal_replacement,0.9114676891288985,1,post_2022
2013-04-30,BND,ta_minimal_plus_vwo_pct_b,0.964010914757039,0,pre_2020
2013-05-31,BND,ta_minimal_plus_vwo_pct_b,0.9161563711130658,0,pre_2020
2013-06-28,BND,ta_minimal_plus_vwo_pct_b,0.7706062134467626,0,pre_2020
2013-07-31,BND,ta_minimal_plus_vwo_pct_b,0.8438290660845494,1,pre_2020
2013-08-30,BND,ta_minimal_plus_vwo_pct_b,0.7342438655361131,0,pre_2020
2013-09-30,BND,ta_minimal_plus_vwo_pct_b,0.9181874192955857,1,pre_2020
2013-10-31,BND,ta_minimal_plus_vwo_pct_b,0.8449980830544431,1,pre_2020
2013-11-29,BND,ta_minimal_plus_vwo_pct_b,0.9205430402114787,1,pre_2020
2013-12-31,BND,ta_minimal_plus_vwo_pct_b,0.7699797091288758,1,pre_2020
2014-01-31,BND,ta_minimal_plus_vwo_pct_b,0.10827262472915034,0,pre_2020
2014-02-28,BND,ta_minimal_plus_vwo_pct_b,0.20042492708213025,0,pre_2020
