benchmark,method,selector_penalty,n_features,features,n_obs,n_covered,coverage,accuracy,balanced_accuracy,balanced_accuracy_covered,brier_score,log_loss,precision,recall,base_rate,predicted_positive_rate,ece_10,production_eligible,feature,feature_family,rank_within_benchmark,best_single_feature
VMBS,single_feature,,1,medical_cpi_yoy,102,78,0.7647058823529411,0.7549019607843137,0.4638888888888889,0.5,0.14617342206955533,0.4667486047201821,0.06666666666666667,0.08333333333333333,0.11764705882352941,0.14705882352941177,0.11436544420213773,True,medical_cpi_yoy,inflation_insurance,22,False
VMBS,single_feature,,1,underwriting_margin_ttm,102,78,0.7647058823529411,0.8333333333333334,0.5444444444444445,0.5,0.14617040416571622,0.4667664370742219,0.2222222222222222,0.16666666666666666,0.11764705882352941,0.08823529411764706,0.11431023516422023,True,underwriting_margin_ttm,extended_pgr_operations,23,False
VMBS,single_feature,,1,vmt_yoy,102,78,0.7647058823529411,0.8823529411764706,0.5,0.5,0.14616788077849768,0.46676876166513975,0.0,0.0,0.11764705882352941,0.0,0.11424938160716319,True,vmt_yoy,inflation_insurance,24,False
VMBS,single_feature,,1,buyback_yield,102,78,0.7647058823529411,0.6862745098039216,0.4611111111111111,0.5,0.14621269916493826,0.46682779030439,0.08333333333333333,0.16666666666666666,0.11764705882352941,0.23529411764705882,0.11440260607834059,True,buyback_yield,investment_capital,25,False
VMBS,single_feature,,1,ppi_auto_ins_yoy,102,78,0.7647058823529411,0.6862745098039216,0.4611111111111111,0.5,0.14619874900280083,0.4668280217873539,0.08333333333333333,0.16666666666666666,0.11764705882352941,0.23529411764705882,0.11433311960884829,True,ppi_auto_ins_yoy,inflation_insurance,26,False
VMBS,single_feature,,1,breakeven_inflation_10y,102,78,0.7647058823529411,0.8333333333333334,0.4722222222222222,0.5,0.1402473687164644,0.468166186012586,0.0,0.0,0.11764705882352941,0.049019607843137254,0.12974508829776396,True,breakeven_inflation_10y,macro_rates_spreads,27,False
VMBS,single_feature,,1,npw_growth_yoy,102,78,0.7647058823529411,0.8627450980392157,0.4888888888888889,0.5,0.14628884152605537,0.4691814643147837,0.0,0.0,0.11764705882352941,0.0196078431372549,0.14038551473871025,True,npw_growth_yoy,"extended_pgr_operations,lean_baseline",28,False
VMBS,single_feature,,1,high_52w,102,78,0.7647058823529411,0.7843137254901961,0.48055555555555557,0.5,0.14692305136420297,0.4708999033959311,0.08333333333333333,0.08333333333333333,0.11764705882352941,0.11764705882352941,0.13748058791400708,True,high_52w,price_momentum,29,False
VMBS,single_feature,,1,nfci,102,77,0.7549019607843137,0.7254901960784313,0.48333333333333334,0.5,0.14825782348433833,0.4721847335258491,0.1,0.16666666666666666,0.11764705882352941,0.19607843137254902,0.14212155570365223,True,nfci,"lean_baseline,macro_rates_spreads",30,False
VMBS,single_feature,,1,gold_vs_treasury_6m,102,78,0.7647058823529411,0.8333333333333334,0.5444444444444445,0.5,0.14729371275464667,0.474447277927964,0.2222222222222222,0.16666666666666666,0.11764705882352941,0.08823529411764706,0.13278324837134897,True,gold_vs_treasury_6m,macro_rates_spreads,31,False
VMBS,single_feature,,1,vwo_vxus_spread_6m,102,78,0.7647058823529411,0.8431372549019608,0.4777777777777778,0.5,0.14705120081637096,0.47520948622132303,0.0,0.0,0.11764705882352941,0.0392156862745098,0.1282314823318367,True,vwo_vxus_spread_6m,benchmark_context,32,False
VMBS,single_feature,,1,term_premium_10y,102,78,0.7647058823529411,0.8529411764705882,0.48333333333333334,0.5,0.14035771835752991,0.4752791232839862,0.0,0.0,0.11764705882352941,0.029411764705882353,0.12749942920003685,True,term_premium_10y,macro_rates_spreads,33,False
VMBS,single_feature,,1,credit_spread_ratio,102,77,0.7549019607843137,0.7941176470588235,0.4861111111111111,0.5,0.14989553170562075,0.4759847445861559,0.09090909090909091,0.08333333333333333,0.11764705882352941,0.10784313725490197,0.1282042712107237,True,credit_spread_ratio,macro_rates_spreads,34,False
VMBS,single_feature,,1,pgr_vs_peers_6m,102,77,0.7549019607843137,0.803921568627451,0.45555555555555555,0.5,0.14518555355971308,0.4775528851458308,0.0,0.0,0.11764705882352941,0.0784313725490196,0.12941640501501878,True,pgr_vs_peers_6m,benchmark_context,35,False
VMBS,single_feature,,1,excess_bond_premium_proxy,102,76,0.7450980392156863,0.8235294117647058,0.5027777777777778,0.5,0.14386280147241082,0.4777617166436442,0.125,0.08333333333333333,0.11764705882352941,0.0784313725490196,0.12213563978805159,True,excess_bond_premium_proxy,macro_rates_spreads,36,False
VMBS,single_feature,,1,npw_per_pif_yoy,102,78,0.7647058823529411,0.8333333333333334,0.4722222222222222,0.5,0.14647565560691994,0.4788979687069867,0.0,0.0,0.11764705882352941,0.049019607843137254,0.12166529131058604,True,npw_per_pif_yoy,extended_pgr_operations,37,False
VMBS,single_feature,,1,gasoline_retail_sales_delta,102,70,0.6862745098039216,0.7843137254901961,0.48055555555555557,0.5,0.15128899306994859,0.48185105715044296,0.08333333333333333,0.08333333333333333,0.11764705882352941,0.11764705882352941,0.15952895258392666,True,gasoline_retail_sales_delta,inflation_insurance,38,False
VMBS,single_feature,,1,breakeven_momentum_3m,102,77,0.7549019607843137,0.7549019607843137,0.42777777777777776,0.5,0.15151896772517529,0.4847585014353852,0.0,0.0,0.11764705882352941,0.12745098039215685,0.14661737287090992,True,breakeven_momentum_3m,macro_rates_spreads,39,False
VMBS,single_feature,,1,legal_services_ppi_relative,102,72,0.7058823529411765,0.7647058823529411,0.43333333333333335,0.5,0.15535738203663438,0.4858653276596812,0.0,0.0,0.11764705882352941,0.11764705882352941,0.13546632336204695,True,legal_services_ppi_relative,inflation_insurance,40,False
VMBS,single_feature,,1,unrealized_gain_pct_equity,102,78,0.7647058823529411,0.7450980392156863,0.4944444444444444,0.5,0.14827905914669473,0.4867387346307964,0.1111111111111111,0.16666666666666666,0.11764705882352941,0.17647058823529413,0.14236018814101825,True,unrealized_gain_pct_equity,investment_capital,41,False
VMBS,single_feature,,1,pgr_vs_vfh_6m,102,77,0.7549019607843137,0.7450980392156863,0.4222222222222222,0.5,0.15035011865906336,0.48687526548172716,0.0,0.0,0.11764705882352941,0.13725490196078433,0.14387338144039638,True,pgr_vs_vfh_6m,benchmark_context,42,False
VMBS,single_feature,,1,pgr_vs_kie_6m,102,76,0.7450980392156863,0.8137254901960784,0.46111111111111114,0.5,0.15037944537308562,0.48815201991881907,0.0,0.0,0.11764705882352941,0.06862745098039216,0.15241000316370173,True,pgr_vs_kie_6m,benchmark_context,43,False
VMBS,single_feature,,1,wti_return_3m,102,77,0.7549019607843137,0.7941176470588235,0.45,0.5,0.15147505039384132,0.4918604279449013,0.0,0.0,0.11764705882352941,0.08823529411764706,0.1751247933349276,True,wti_return_3m,macro_rates_spreads,44,False
VMBS,single_feature,,1,equity_risk_premium,102,78,0.7647058823529411,0.7450980392156863,0.4944444444444444,0.5,0.14584630182609085,0.49255769349266654,0.1111111111111111,0.16666666666666666,0.11764705882352941,0.17647058823529413,0.14613717160849615,True,equity_risk_premium,valuation,45,False
VMBS,single_feature,,1,mom_12m,102,78,0.7647058823529411,0.7450980392156863,0.4944444444444444,0.5,0.15519397345789362,0.49839063279299795,0.1111111111111111,0.16666666666666666,0.11764705882352941,0.17647058823529413,0.1522658674807602,True,mom_12m,"lean_baseline,price_momentum",46,False
VMBS,single_feature,,1,credit_spread_hy,102,78,0.7647058823529411,0.8431372549019608,0.5138888888888888,0.5,0.1391503164099462,0.499170988935282,0.16666666666666666,0.08333333333333333,0.11764705882352941,0.058823529411764705,0.11870588360994402,True,credit_spread_hy,"lean_baseline,macro_rates_spreads,regime_indicators",47,False
VMBS,single_feature,,1,commodity_equity_momentum,102,78,0.7647058823529411,0.8823529411764706,0.5,0.5,0.14220209866080705,0.502560801188911,0.0,0.0,0.11764705882352941,0.0,0.1329521996012288,True,commodity_equity_momentum,macro_rates_spreads,48,False
VMBS,single_feature,,1,gainshare_est,102,77,0.7549019607843137,0.7843137254901961,0.5166666666666667,0.5,0.14517606589931242,0.5036469449042128,0.14285714285714285,0.16666666666666666,0.11764705882352941,0.13725490196078433,0.13939460564316208,True,gainshare_est,extended_pgr_operations,49,False
VMBS,single_feature,,1,unearned_premium_to_npw_ratio,102,75,0.7352941176470589,0.7352941176470589,0.4166666666666667,0.5,0.15902968840878273,0.5060296426713917,0.0,0.0,0.11764705882352941,0.14705882352941177,0.16486188104697042,True,unearned_premium_to_npw_ratio,extended_pgr_operations,50,False
VMBS,single_feature,,1,mortgage_spread_30y_10y,102,75,0.7352941176470589,0.8235294117647058,0.5027777777777778,0.5,0.14827258905612462,0.5110938656483122,0.125,0.08333333333333333,0.11764705882352941,0.0784313725490196,0.13999011662941233,True,mortgage_spread_30y_10y,macro_rates_spreads,51,False
VMBS,single_feature,,1,pb_ratio,102,72,0.7058823529411765,0.6862745098039216,0.49722222222222223,0.5,0.16108762863796686,0.5282528350938263,0.11538461538461539,0.25,0.11764705882352941,0.2549019607843137,0.1869583410558592,True,pb_ratio,valuation,52,False
VMBS,single_feature,,1,pgr_pe_vs_market_pe,102,78,0.7647058823529411,0.7647058823529411,0.43333333333333335,0.5,0.15025647832022182,0.5510655584622036,0.0,0.0,0.11764705882352941,0.11764705882352941,0.16094551475114605,True,pgr_pe_vs_market_pe,valuation,53,False
VMBS,single_feature,,1,baa10y_spread,102,78,0.7647058823529411,0.8137254901960784,0.5333333333333333,0.5,0.14115044627836398,0.5593142182779473,0.18181818181818182,0.16666666666666666,0.11764705882352941,0.10784313725490197,0.13669581453648846,True,baa10y_spread,macro_rates_spreads,54,False
VMBS,single_feature,,1,roe_net_income_ttm,102,87,0.8529411764705882,0.8431372549019608,0.55,0.4935064935064935,0.12775660658114893,0.4365645462287386,0.25,0.16666666666666666,0.11764705882352941,0.0784313725490196,0.09561405720980833,True,roe_net_income_ttm,valuation,55,False
VMBS,single_feature,,1,used_car_cpi_yoy,102,78,0.7647058823529411,0.8333333333333334,0.5083333333333333,0.49264705882352944,0.15018259978293727,0.47141091325560674,0.14285714285714285,0.08333333333333333,0.11764705882352941,0.06862745098039216,0.12956107660533814,True,used_car_cpi_yoy,inflation_insurance,56,False
VMBS,single_feature,,1,npw_vs_npe_spread_pct,102,78,0.7647058823529411,0.803921568627451,0.45555555555555555,0.49264705882352944,0.15181013564755144,0.5030451009415491,0.0,0.0,0.11764705882352941,0.0784313725490196,0.15193335749370526,True,npw_vs_npe_spread_pct,extended_pgr_operations,57,False
VMBS,single_feature,,1,book_value_per_share_growth_yoy,102,77,0.7549019607843137,0.7058823529411765,0.4722222222222222,0.4925373134328358,0.15530144048284644,0.4903287155638194,0.09090909090909091,0.16666666666666666,0.11764705882352941,0.21568627450980393,0.1285775078512035,True,book_value_per_share_growth_yoy,"extended_pgr_operations,lean_baseline",58,False
VMBS,single_feature,,1,buyback_acceleration,102,76,0.7450980392156863,0.7352941176470589,0.4166666666666667,0.49242424242424243,0.15886462562557785,0.5153813487375446,0.0,0.0,0.11764705882352941,0.14705882352941177,0.15083351699207068,True,buyback_acceleration,investment_capital,59,False
VMBS,single_feature,,1,vix,102,76,0.7450980392156863,0.8529411764705882,0.5194444444444445,0.49242424242424243,0.15183463491056903,0.5329330806584793,0.2,0.08333333333333333,0.11764705882352941,0.049019607843137254,0.16435679581032478,True,vix,"lean_baseline,macro_rates_spreads,regime_indicators",60,False
VMBS,single_feature,,1,mom_6m,102,72,0.7058823529411765,0.7352941176470589,0.4527777777777778,0.49230769230769234,0.1520533025495728,0.47302889888460653,0.058823529411764705,0.08333333333333333,0.11764705882352941,0.16666666666666666,0.14871354215710741,True,mom_6m,price_momentum,61,False
VMBS,single_feature,,1,cr_acceleration,102,87,0.8529411764705882,0.803921568627451,0.45555555555555555,0.487012987012987,0.1426335578028547,0.4520928173308705,0.0,0.0,0.11764705882352941,0.0784313725490196,0.10702024950647608,True,cr_acceleration,extended_pgr_operations,62,False
VMBS,single_feature,,1,monthly_combined_ratio_delta,102,86,0.8431372549019608,0.8235294117647058,0.5388888888888889,0.4868421052631579,0.13960706263751418,0.4683669500436134,0.2,0.16666666666666666,0.11764705882352941,0.09803921568627451,0.13202228841212257,True,monthly_combined_ratio_delta,extended_pgr_operations,63,False
VMBS,single_feature,,1,underwriting_income_growth_yoy,102,80,0.7843137254901961,0.8137254901960784,0.49722222222222223,0.4857142857142857,0.15515711251349412,0.5193954893027115,0.1111111111111111,0.08333333333333333,0.11764705882352941,0.08823529411764706,0.11813948621653127,True,underwriting_income_growth_yoy,extended_pgr_operations,64,False
VMBS,single_feature,,1,roe_trend,102,79,0.7745098039215687,0.7843137254901961,0.48055555555555557,0.4855072463768116,0.15196673790366183,0.4760916267132178,0.08333333333333333,0.08333333333333333,0.11764705882352941,0.11764705882352941,0.14426643219643306,True,roe_trend,valuation,65,False
VMBS,single_feature,,1,investment_income_growth_yoy,102,71,0.696078431372549,0.7352941176470589,0.525,0.4838709677419355,0.15955024457343125,0.5336963989672842,0.14285714285714285,0.25,0.11764705882352941,0.20588235294117646,0.14552495508413557,True,investment_income_growth_yoy,"investment_capital,lean_baseline",66,False
VMBS,single_feature,,1,duration_rate_shock_3m,102,72,0.7058823529411765,0.8235294117647058,0.5388888888888889,0.47761194029850745,0.1324206721141073,0.4635241018846061,0.2,0.16666666666666666,0.11764705882352941,0.09803921568627451,0.11273064437949018,True,duration_rate_shock_3m,investment_capital,67,False
VMBS,single_feature,,1,rate_adequacy_gap_yoy,102,76,0.7450980392156863,0.7745098039215687,0.5111111111111111,0.47761194029850745,0.16056662920542283,0.499475563327882,0.13333333333333333,0.16666666666666666,0.11764705882352941,0.14705882352941177,0.1473432068226778,True,rate_adequacy_gap_yoy,inflation_insurance,68,False
VMBS,single_feature,,1,combined_ratio_ttm,102,71,0.696078431372549,0.7843137254901961,0.5527777777777778,0.4765625,0.15594850335333,0.5183715076332539,0.1875,0.25,0.11764705882352941,0.1568627450980392,0.1515931785636936,True,combined_ratio_ttm,"extended_pgr_operations,lean_baseline,regime_indicators",69,False
VMBS,single_feature,,1,pe_ratio,102,84,0.8235294117647058,0.7843137254901961,0.48055555555555557,0.4594594594594595,0.16839074871832885,0.5397835943058598,0.08333333333333333,0.08333333333333333,0.11764705882352941,0.11764705882352941,0.16577531407607182,True,pe_ratio,valuation,70,False
VOO,single_feature,,1,combined_ratio_ttm,90,54,0.6,0.6,0.6314081765087605,0.7424242424242424,0.22487080164775455,0.8694294219677714,0.35555555555555557,0.6956521739130435,0.25555555555555554,0.5,0.2834593098193778,True,combined_ratio_ttm,"extended_pgr_operations,lean_baseline,regime_indicators",1,True
VOO,single_feature,,1,vol_63d,90,47,0.5222222222222223,0.7777777777777778,0.707981829980532,0.6892156862745098,0.2223504444616255,0.6778214553332709,0.5652173913043478,0.5652173913043478,0.25555555555555554,0.25555555555555554,0.264735249135311,True,vol_63d,"lean_baseline,price_momentum",2,False
VOO,single_feature,,1,real_rate_10y,90,42,0.4666666666666667,0.6222222222222222,0.6035042180402336,0.6875,0.23280612748568016,0.8603083795348979,0.35135135135135137,0.5652173913043478,0.25555555555555554,0.4111111111111111,0.29213547266574247,True,real_rate_10y,"lean_baseline,macro_rates_spreads",3,False
VOO,single_feature,,1,rate_adequacy_gap_yoy,90,42,0.4666666666666667,0.7222222222222222,0.6563919532770928,0.6850961538461539,0.24965003857446297,0.9010182546677743,0.46153846153846156,0.5217391304347826,0.25555555555555554,0.28888888888888886,0.293390805072302,True,rate_adequacy_gap_yoy,inflation_insurance,4,False
VOO,single_feature,,1,npw_per_pif_yoy,90,40,0.4444444444444444,0.7111111111111111,0.5775470473718365,0.6470588235294118,0.2581257553292859,0.8747396270455877,0.4117647058823529,0.30434782608695654,0.25555555555555554,0.18888888888888888,0.3187161478355518,True,npw_per_pif_yoy,extended_pgr_operations,5,False
VOO,single_feature,,1,yield_slope,90,34,0.37777777777777777,0.7555555555555555,0.5502920181700195,0.6266666666666667,0.21780733339221234,0.9557604253747941,0.6,0.13043478260869565,0.25555555555555554,0.05555555555555555,0.1889708892294074,True,yield_slope,"lean_baseline,macro_rates_spreads,regime_indicators",6,False
VOO,single_feature,,1,mom_3m,90,38,0.4222222222222222,0.43333333333333335,0.3767034393251135,0.625,0.2537040297233939,0.7002897666024221,0.15,0.2608695652173913,0.25555555555555554,0.4444444444444444,0.2991969511617487,True,mom_3m,price_momentum,7,False
VOO,single_feature,,1,pgr_pe_vs_market_pe,90,46,0.5111111111111111,0.5333333333333333,0.5009733939000649,0.6208333333333333,0.2443021357898829,0.950722924047905,0.2564102564102564,0.43478260869565216,0.25555555555555554,0.43333333333333335,0.29128327283675837,True,pgr_pe_vs_market_pe,valuation,8,False
VOO,single_feature,,1,investment_income_growth_yoy,90,42,0.4666666666666667,0.5666666666666667,0.48053212199870216,0.611111111111111,0.2601180522802109,0.7679742218400816,0.23333333333333334,0.30434782608695654,0.25555555555555554,0.3333333333333333,0.26151467256155303,True,investment_income_growth_yoy,"investment_capital,lean_baseline",9,False
