benchmark,method,selector_penalty,n_features,features,n_obs,n_covered,coverage,accuracy,balanced_accuracy,balanced_accuracy_covered,brier_score,log_loss,precision,recall,base_rate,predicted_positive_rate,ece_10,production_eligible,step,candidate_feature,accepted,selected_this_step,stage
GLD,forward_stepwise,,4,combined_ratio_ttm|real_yield_change_6m|mom_3m|investment_book_yield,162,81,0.5,0.7037037037037037,0.621031746031746,0.5907534246575342,0.180191240620222,0.5381577188025541,0.3695652173913043,0.4722222222222222,0.2222222222222222,0.2839506172839506,0.14238542829692455,True,4,investment_book_yield,False,False,considered
GLD,forward_stepwise,,4,combined_ratio_ttm|real_yield_change_6m|mom_3m|duration_rate_shock_3m,162,76,0.4691358024691358,0.7098765432098766,0.6746031746031746,0.638095238095238,0.17539829016706168,0.5277038132880468,0.4,0.6111111111111112,0.2222222222222222,0.3395061728395062,0.15081802837438443,True,4,duration_rate_shock_3m,False,False,considered
GLD,forward_stepwise,,4,combined_ratio_ttm|real_yield_change_6m|mom_3m|buyback_yield,162,83,0.5123456790123457,0.7037037037037037,0.6607142857142858,0.668233082706767,0.18315366305646288,0.5580151566747261,0.3888888888888889,0.5833333333333334,0.2222222222222222,0.3333333333333333,0.14525921725428964,True,4,buyback_yield,False,False,considered
GLD,forward_stepwise,,4,combined_ratio_ttm|real_yield_change_6m|mom_3m|buyback_acceleration,162,80,0.49382716049382713,0.6790123456790124,0.5654761904761905,0.6314553990610329,0.18358468848049928,0.5477261240098612,0.30952380952380953,0.3611111111111111,0.2222222222222222,0.25925925925925924,0.1326516962941188,True,4,buyback_acceleration,False,False,considered
GLD,forward_stepwise,,4,combined_ratio_ttm|real_yield_change_6m|mom_3m|yield_slope,162,95,0.5864197530864198,0.7098765432098766,0.4761904761904762,0.5,0.17987515183013908,0.5452429851514635,0.13333333333333333,0.05555555555555555,0.2222222222222222,0.09259259259259259,0.10017241855316032,True,4,yield_slope,False,False,considered
GLD,forward_stepwise,,4,combined_ratio_ttm|real_yield_change_6m|mom_3m|yield_curvature,162,78,0.48148148148148145,0.6975308641975309,0.626984126984127,0.6446428571428571,0.18254941337999747,0.5417878356905893,0.3673469387755102,0.5,0.2222222222222222,0.30246913580246915,0.14079904244607405,True,4,yield_curvature,False,False,considered
GLD,forward_stepwise,,4,combined_ratio_ttm|real_yield_change_6m|mom_3m|real_rate_10y,162,85,0.5246913580246914,0.7037037037037037,0.6507936507936508,0.5430194805194806,0.17459727462686206,0.5170236572579485,0.38461538461538464,0.5555555555555556,0.2222222222222222,0.32098765432098764,0.12140896513611246,True,4,real_rate_10y,False,False,considered
GLD,forward_stepwise,,4,combined_ratio_ttm|real_yield_change_6m|mom_3m|breakeven_inflation_10y,162,75,0.46296296296296297,0.7283950617283951,0.7063492063492063,0.4647887323943662,0.17239107794378894,0.515752285094474,0.42857142857142855,0.6666666666666666,0.2222222222222222,0.345679012345679,0.13258863717166186,True,4,breakeven_inflation_10y,False,False,considered
GLD,forward_stepwise,,4,combined_ratio_ttm|real_yield_change_6m|mom_3m|breakeven_momentum_3m,162,89,0.5493827160493827,0.7469135802469136,0.7579365079365079,0.6472125435540069,0.1770139867409246,0.5338982571948683,0.45901639344262296,0.7777777777777778,0.2222222222222222,0.3765432098765432,0.15433767066008924,True,4,breakeven_momentum_3m,False,False,considered
GLD,forward_stepwise,,4,combined_ratio_ttm|real_yield_change_6m|mom_3m|baa10y_spread,162,90,0.5555555555555556,0.6790123456790124,0.5952380952380952,0.5333333333333333,0.18756757090270137,0.5413126226463514,0.3333333333333333,0.4444444444444444,0.2222222222222222,0.2962962962962963,0.14783245306701856,True,4,baa10y_spread,False,False,considered
GLD,forward_stepwise,,4,combined_ratio_ttm|real_yield_change_6m|mom_3m|credit_spread_hy,162,110,0.6790123456790124,0.7592592592592593,0.6567460317460317,0.6764705882352942,0.1784237476199417,0.5530994389986562,0.4594594594594595,0.4722222222222222,0.2222222222222222,0.22839506172839505,0.1468324188929752,True,4,credit_spread_hy,False,False,considered
GLD,forward_stepwise,,4,combined_ratio_ttm|real_yield_change_6m|mom_3m|nfci,162,95,0.5864197530864198,0.691358024691358,0.7222222222222222,0.6661646586345381,0.17953239484477426,0.5201292025928418,0.4,0.7777777777777778,0.2222222222222222,0.43209876543209874,0.13863689284969397,True,4,nfci,False,False,considered
GLD,forward_stepwise,,4,combined_ratio_ttm|real_yield_change_6m|mom_3m|vix,162,87,0.5370370370370371,0.6975308641975309,0.5873015873015873,0.596830985915493,0.18199317679113267,0.5328693298350198,0.34146341463414637,0.3888888888888889,0.2222222222222222,0.25308641975308643,0.1378150849673065,True,4,vix,False,False,considered
GLD,forward_stepwise,,4,combined_ratio_ttm|real_yield_change_6m|mom_3m|vmt_yoy,162,81,0.5,0.7160493827160493,0.6686507936507937,0.6805019305019305,0.1813954831139183,0.5480364465013462,0.40384615384615385,0.5833333333333334,0.2222222222222222,0.32098765432098764,0.1409905948825156,True,4,vmt_yoy,False,False,considered
GLD,forward_stepwise,,4,combined_ratio_ttm|real_yield_change_6m|mom_3m|usd_broad_return_3m,162,81,0.5,0.7098765432098766,0.6646825396825398,0.6805019305019305,0.18142067953549307,0.5481029903092478,0.39622641509433965,0.5833333333333334,0.2222222222222222,0.3271604938271605,0.1410799759633426,True,4,usd_broad_return_3m,False,False,considered
GLD,forward_stepwise,,4,combined_ratio_ttm|real_yield_change_6m|mom_3m|usd_momentum_6m,162,81,0.5,0.7160493827160493,0.6686507936507937,0.6805019305019305,0.1814979052389915,0.5487710992161264,0.40384615384615385,0.5833333333333334,0.2222222222222222,0.32098765432098764,0.14106298402714074,True,4,usd_momentum_6m,False,False,considered
GLD,forward_stepwise,,4,combined_ratio_ttm|real_yield_change_6m|mom_3m|wti_return_3m,162,82,0.5061728395061729,0.6975308641975309,0.6666666666666667,0.680952380952381,0.18227265173250567,0.5633356189352237,0.38596491228070173,0.6111111111111112,0.2222222222222222,0.35185185185185186,0.14202396123359146,True,4,wti_return_3m,False,False,considered
GLD,forward_stepwise,,4,combined_ratio_ttm|real_yield_change_6m|mom_3m|mortgage_spread_30y_10y,162,81,0.5,0.7160493827160493,0.6190476190476191,0.609073359073359,0.17622885384937845,0.5277423357320359,0.38095238095238093,0.4444444444444444,0.2222222222222222,0.25925925925925924,0.12596109111957957,True,4,mortgage_spread_30y_10y,False,False,considered
GLD,forward_stepwise,,4,combined_ratio_ttm|real_yield_change_6m|mom_3m|term_premium_10y,162,86,0.5308641975308642,0.7160493827160493,0.6884920634920635,0.650994575045208,0.18320358642427292,0.5414241613429271,0.4107142857142857,0.6388888888888888,0.2222222222222222,0.345679012345679,0.152138617107546,True,4,term_premium_10y,False,False,considered
GLD,forward_stepwise,,4,combined_ratio_ttm|real_yield_change_6m|mom_3m|legal_services_ppi_relative,162,81,0.5,0.7160493827160493,0.6686507936507937,0.6805019305019305,0.18144111051018777,0.5481428857864179,0.40384615384615385,0.5833333333333334,0.2222222222222222,0.32098765432098764,0.14092178257338997,True,4,legal_services_ppi_relative,False,False,considered
GLD,forward_stepwise,,4,combined_ratio_ttm|real_yield_change_6m|mom_3m|gasoline_retail_sales_delta,162,80,0.49382716049382713,0.7160493827160493,0.6488095238095238,0.6597222222222222,0.17959250793536735,0.540468244620458,0.3958333333333333,0.5277777777777778,0.2222222222222222,0.2962962962962963,0.13911549252961838,True,4,gasoline_retail_sales_delta,False,False,considered
GLD,forward_stepwise,,4,combined_ratio_ttm|real_yield_change_6m|mom_3m|used_car_cpi_yoy,162,81,0.5,0.7222222222222222,0.6825396825396826,0.6805019305019305,0.1813134188387315,0.5470642820288847,0.41509433962264153,0.6111111111111112,0.2222222222222222,0.3271604938271605,0.14106597566306311,True,4,used_car_cpi_yoy,False,False,considered
GLD,forward_stepwise,,4,combined_ratio_ttm|real_yield_change_6m|mom_3m|medical_cpi_yoy,162,81,0.5,0.7160493827160493,0.6686507936507937,0.6805019305019305,0.18138815612634338,0.5480156201815182,0.40384615384615385,0.5833333333333334,0.2222222222222222,0.32098765432098764,0.14093614272120594,True,4,medical_cpi_yoy,False,False,considered
GLD,forward_stepwise,,4,combined_ratio_ttm|real_yield_change_6m|mom_3m|severity_index_yoy,162,81,0.5,0.7160493827160493,0.6686507936507937,0.6805019305019305,0.181380051993889,0.5478513671395872,0.40384615384615385,0.5833333333333334,0.2222222222222222,0.32098765432098764,0.14103016149761902,True,4,severity_index_yoy,False,False,considered
GLD,forward_stepwise,,4,combined_ratio_ttm|real_yield_change_6m|mom_3m|ppi_auto_ins_yoy,162,81,0.5,0.7160493827160493,0.6686507936507937,0.6805019305019305,0.18138829553595656,0.5480637653894788,0.40384615384615385,0.5833333333333334,0.2222222222222222,0.32098765432098764,0.14095883200918846,True,4,ppi_auto_ins_yoy,False,False,considered
GLD,forward_stepwise,,4,combined_ratio_ttm|real_yield_change_6m|mom_3m|motor_vehicle_ins_cpi_yoy,162,81,0.5,0.7160493827160493,0.6686507936507937,0.6805019305019305,0.18138346201203412,0.5479949885732845,0.40384615384615385,0.5833333333333334,0.2222222222222222,0.32098765432098764,0.14096355974523692,True,4,motor_vehicle_ins_cpi_yoy,False,False,considered
GLD,forward_stepwise,,4,combined_ratio_ttm|real_yield_change_6m|mom_3m|rate_adequacy_gap_yoy,162,81,0.5,0.7160493827160493,0.6686507936507937,0.6805019305019305,0.18149017927234037,0.5485538060378248,0.40384615384615385,0.5833333333333334,0.2222222222222222,0.32098765432098764,0.14128125053757723,True,4,rate_adequacy_gap_yoy,False,False,considered
GLD,forward_stepwise,,4,combined_ratio_ttm|real_yield_change_6m|mom_3m|auto_pricing_power_spread,162,81,0.5,0.7160493827160493,0.6686507936507937,0.6805019305019305,0.1813850563486282,0.5480745795632876,0.40384615384615385,0.5833333333333334,0.2222222222222222,0.32098765432098764,0.14094310526155043,True,4,auto_pricing_power_spread,False,False,considered
GLD,forward_stepwise,,4,combined_ratio_ttm|real_yield_change_6m|mom_3m|pgr_vs_kie_6m,162,81,0.5,0.7283950617283951,0.6964285714285714,0.6737451737451737,0.18207707008290946,0.5516064402782033,0.42592592592592593,0.6388888888888888,0.2222222222222222,0.3333333333333333,0.14610810445310282,True,4,pgr_vs_kie_6m,False,False,considered
GLD,forward_stepwise,,4,combined_ratio_ttm|real_yield_change_6m|mom_3m|pgr_vs_peers_6m,162,82,0.5061728395061729,0.7160493827160493,0.6785714285714286,0.6676190476190476,0.18099595255796325,0.544395834336608,0.4074074074074074,0.6111111111111112,0.2222222222222222,0.3333333333333333,0.14533921223764704,True,4,pgr_vs_peers_6m,False,False,considered
GLD,forward_stepwise,,4,combined_ratio_ttm|real_yield_change_6m|mom_3m|pgr_vs_vfh_6m,162,82,0.5061728395061729,0.7160493827160493,0.6884920634920635,0.6676190476190476,0.18341778066943734,0.5575812922047743,0.4107142857142857,0.6388888888888888,0.2222222222222222,0.345679012345679,0.14674089690482112,True,4,pgr_vs_vfh_6m,False,False,considered
GLD,forward_stepwise,,4,combined_ratio_ttm|real_yield_change_6m|mom_3m|vwo_vxus_spread_6m,162,81,0.5,0.7098765432098766,0.6547619047619048,0.6805019305019305,0.181389557036569,0.5480018033589291,0.39215686274509803,0.5555555555555556,0.2222222222222222,0.3148148148148148,0.14101171949186306,True,4,vwo_vxus_spread_6m,False,False,considered
GLD,forward_stepwise,,4,combined_ratio_ttm|real_yield_change_6m|mom_3m|gold_vs_treasury_6m,162,81,0.5,0.7160493827160493,0.6785714285714286,0.6805019305019305,0.18164574945682344,0.5478521424386625,0.4074074074074074,0.6111111111111112,0.2222222222222222,0.3333333333333333,0.14064188745405976,True,4,gold_vs_treasury_6m,False,False,considered
GLD,forward_stepwise,,4,combined_ratio_ttm|real_yield_change_6m|mom_3m|commodity_equity_momentum,162,81,0.5,0.7283950617283951,0.6865079365079365,0.6737451737451737,0.18071220246190328,0.5465166633483745,0.4230769230769231,0.6111111111111112,0.2222222222222222,0.32098765432098764,0.14548974940128448,True,4,commodity_equity_momentum,False,False,considered
GLD,forward_stepwise,,4,combined_ratio_ttm|real_yield_change_6m|mom_3m|credit_spread_ratio,162,99,0.6111111111111112,0.6975308641975309,0.7261904761904763,0.7227011494252873,0.17878488412517465,0.5231305220853482,0.4057971014492754,0.7777777777777778,0.2222222222222222,0.42592592592592593,0.13296839174176167,True,4,credit_spread_ratio,True,True,considered
GLD,forward_stepwise,,4,combined_ratio_ttm|real_yield_change_6m|mom_3m|excess_bond_premium_proxy,162,115,0.7098765432098766,0.7160493827160493,0.6388888888888888,0.6722126188418324,0.18524256988695126,0.5434425909460542,0.391304347826087,0.5,0.2222222222222222,0.2839506172839506,0.14726098527361986,True,4,excess_bond_premium_proxy,False,False,considered
GLD,forward_stepwise,,4,combined_ratio_ttm|real_yield_change_6m|mom_3m|pgr_pe_vs_market_pe,162,86,0.5308641975308642,0.6728395061728395,0.6011904761904762,0.4935897435897436,0.17098909080887054,0.5825542497081209,0.3333333333333333,0.4722222222222222,0.2222222222222222,0.3148148148148148,0.10949552184944797,True,4,pgr_pe_vs_market_pe,False,False,considered
GLD,forward_stepwise,,4,combined_ratio_ttm|real_yield_change_6m|mom_3m|pgr_price_to_book_relative,162,83,0.5123456790123457,0.7037037037037037,0.6607142857142858,0.674812030075188,0.1814513860600095,0.5473714690970989,0.3888888888888889,0.5833333333333334,0.2222222222222222,0.3333333333333333,0.14581472151433494,True,4,pgr_price_to_book_relative,False,False,considered
GLD,forward_stepwise,,4,combined_ratio_ttm|real_yield_change_6m|mom_3m|equity_risk_premium,162,95,0.5864197530864198,0.7037037037037037,0.7301587301587302,0.6088235294117647,0.17450214184187662,0.5160451203621806,0.4117647058823529,0.7777777777777778,0.2222222222222222,0.41975308641975306,0.13212340276601706,True,4,equity_risk_premium,False,False,considered
GLD,forward_stepwise,,5,combined_ratio_ttm|real_yield_change_6m|mom_3m|credit_spread_ratio|mom_6m,162,88,0.5432098765432098,0.654320987654321,0.5892857142857143,0.6413502109704641,0.17581419136409768,0.5204581231565072,0.3148148148148148,0.4722222222222222,0.2222222222222222,0.3333333333333333,0.14110854027397837,True,5,mom_6m,False,False,considered
GLD,forward_stepwise,,5,combined_ratio_ttm|real_yield_change_6m|mom_3m|credit_spread_ratio|mom_12m,162,88,0.5432098765432098,0.7160493827160493,0.6587301587301587,0.618421052631579,0.17447639302763737,0.5329366954361061,0.4,0.5555555555555556,0.2222222222222222,0.30864197530864196,0.13722822009505423,True,5,mom_12m,False,False,considered
GLD,forward_stepwise,,5,combined_ratio_ttm|real_yield_change_6m|mom_3m|credit_spread_ratio|vol_63d,162,96,0.5925925925925926,0.6975308641975309,0.7162698412698413,0.7594995366079704,0.17568241453585945,0.5173426029764052,0.40298507462686567,0.75,0.2222222222222222,0.41358024691358025,0.12894134196307855,True,5,vol_63d,True,False,considered
GLD,forward_stepwise,,5,combined_ratio_ttm|real_yield_change_6m|mom_3m|credit_spread_ratio|high_52w,162,97,0.5987654320987654,0.6975308641975309,0.7162698412698413,0.6612745098039216,0.17624545567028752,0.5176617875652314,0.40298507462686567,0.75,0.2222222222222222,0.41358024691358025,0.12582067812710745,True,5,high_52w,False,False,considered
GLD,forward_stepwise,,5,combined_ratio_ttm|real_yield_change_6m|mom_3m|credit_spread_ratio|pe_ratio,162,87,0.5370370370370371,0.7407407407407407,0.5952380952380952,0.5132850241545893,0.18126697773925307,0.6124896826225786,0.4,0.3333333333333333,0.2222222222222222,0.18518518518518517,0.11506917831898898,True,5,pe_ratio,False,False,considered
GLD,forward_stepwise,,5,combined_ratio_ttm|real_yield_change_6m|mom_3m|credit_spread_ratio|pb_ratio,162,78,0.48148148148148145,0.6666666666666666,0.6468253968253969,0.6859903381642511,0.18160054663482394,0.5160728342556291,0.3548387096774194,0.6111111111111112,0.2222222222222222,0.38271604938271603,0.14493426587884975,True,5,pb_ratio,False,False,considered
GLD,forward_stepwise,,5,combined_ratio_ttm|real_yield_change_6m|mom_3m|credit_spread_ratio|roe,162,95,0.5864197530864198,0.6790123456790124,0.7142857142857143,0.7467532467532467,0.17939692027984275,0.5251564760083028,0.3888888888888889,0.7777777777777778,0.2222222222222222,0.4444444444444444,0.1448910324744305,True,5,roe,False,False,considered
GLD,forward_stepwise,,5,combined_ratio_ttm|real_yield_change_6m|mom_3m|credit_spread_ratio|monthly_combined_ratio_delta,162,83,0.5123456790123457,0.6790123456790124,0.6150793650793651,0.6531531531531531,0.18172786996944956,0.5308058792182621,0.34615384615384615,0.5,0.2222222222222222,0.32098765432098764,0.1255125532833422,True,5,monthly_combined_ratio_delta,False,False,considered
GLD,forward_stepwise,,5,combined_ratio_ttm|real_yield_change_6m|mom_3m|credit_spread_ratio|pif_growth_yoy,162,99,0.6111111111111112,0.6975308641975309,0.7261904761904763,0.7227011494252873,0.17880959036092156,0.5231754868859433,0.4057971014492754,0.7777777777777778,0.2222222222222222,0.42592592592592593,0.1329164439457624,True,5,pif_growth_yoy,False,False,considered
GLD,forward_stepwise,,5,combined_ratio_ttm|real_yield_change_6m|mom_3m|credit_spread_ratio|gainshare_est,162,99,0.6111111111111112,0.7037037037037037,0.7301587301587302,0.728448275862069,0.17950256958782326,0.5241785119268199,0.4117647058823529,0.7777777777777778,0.2222222222222222,0.41975308641975306,0.13483662585877254,True,5,gainshare_est,True,False,considered
